#x_pattern,#x_substitution,#x_tag
Ndjamena,Ville de N'Djamena,#adm1
NDjamena,Ville de N'Djamena,#adm1
Ville De Ndjamena,Ville de N'Djamena,#adm1
Extreme Nord,Extrême-Nord,#adm1
ExtrOme - Nord,Extrême-Nord,#adm1
Extrome - Nord,Extrême-Nord,#adm1
Extrême - Nord,Extrême-Nord,#adm1
Extreme-Nord,Extrême-Nord,#adm1
Sud Ouest,Sud-Ouest,#adm1
Chari Baguirmi,Chari-Baguirmi,#adm1
Mayo Kebbi Est,Mayo-Kebbi Est,#adm1
Mayo Kebbi Ouest,Mayo-Kebbi Ouest,#adm1
Moyen Chari,Moyen-Chari,#adm1
Ouadda,Ouaddaï,#adm1
Ouaddai,Ouaddaï,#adm1
Nasarawa,Nassarawa,#adm1
Nord Ouest,Nord-Ouest,#adm1
Nord - Ouest,Nord-Ouest,#adm1
Barh Koh,Borkou,#adm1
Barl El Gazal,Barh el Ghazel,#adm1
Barh El Gazel,Barh el Ghazel,#adm1
Barh El Ghazel,Barh el Ghazel,#adm1
Hadjer Lamis,Hadjer-Lamis,#adm1
Tandjile,Tandjilé,#adm1
Tillaberi,Tillabéry,#adm1
Tillabery,Tillabéry,#adm1
Guera,Guéra,#adm1
Akwa Lbom,Akwa Ibom,#adm1
North Nigeria,Nigeria,#country
