EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
#event+code,#date,#event+type,#actor,#actor,#actor,#actor,#country+name,#adm1+name,#adm2+name,#loc+name,#geo+lat,#geo+lon,#meta+source,#notes,#affected+killed
SSD4734,2018-01-15,Violence against civilians,Jur Ethnic Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Tonj South,Aguka,7.1773,28.9018,Radio Don Bosco,"Suspected youth from Jur River state attacked a cattle camp in Aguka Payam of Tonj State, killing one person and looting goats. Date unclear - report dated 15 January.",1
SSD4735,2018-01-15,Strategic development,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NAS: New Salvation Front,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj,Change to armed group: The SPLA-IO-appointed governor of Central Equatoria (Brig. Gen. Mario Laku Thomas) defected from Riek Machar's faction to NAS led by Cirillo. He accused Machar of failing to have a plan for South Sudan and claimed to have taken more than 90 soldiers with him.,0
SSD4733,2018-01-14,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mvolo,Mvolo,6.0581,29.9367,Sudan Tribune,"SPLA-IO accused government forces of attacking their positions in Mvolo county from Mundri, Western Equatoria, on 13 and 14 January.",0
SSD4732,2018-01-13,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,Sudan Tribune; UNSC,"On 13 January, SPLA and SPLA-IO forces clashed at Burbur and Dhorbor in Rubkona county, Unity state.",0
SSD4729,2018-01-13,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mvolo,Mvolo,6.0581,29.9367,Sudan Tribune,"SPLA-IO accused government forces of attacking their positions in Mvolo county from Mundri, Western Equatoria, on 13 and 14 January.",0
SSD4731,2018-01-13,Battle-No change of territory,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Nyirol,Pulturuk,8.5945,31.9485,Sudan Tribune; Radio Tamazuj,"SPLA-IO accused government forces under FVP Deng Gai of attacking their base in Pultruk near Pieri on 13 January, leaving four people killed and others missing. SPLA denied the clash.",4
SSD4730,2018-01-13,Remote violence,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,South Sudan,Jonglei,Uror,Yuai,7.901,31.8883,Sudan Tribune,SPLA-IO accused government forces under FVP Deng Gai of shelling their positions around Yuai after they were repulsed from the Pieri area on 13 January.,0
SSD4715,2018-01-12,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Koch,Buaw,8.8283,29.7362,Sudan Tribune; OCHA; UNSC,"On 12 January, SPLA and SPLA-IO forces clashed in Buaw and in Bol in Unity's Koch county. Five aid workers from two organizations relocated as a result, villaged destroyed and hundreds of people displaced. SPLAa-IO had accused forces under FVP Taban Deng Gai of building up their forces in the area a few days prior.",0
SSD4714,2018-01-12,Battle-No change of territory,Turalei Communal Militia (South Sudan),,Police Forces of South Sudan (2011-),,South Sudan,Jonglei,Twic,Turalei,9.0855,28.4353,Eye Radio,"A group of organised youth in Turalei, Twic state, raided the police station to release their colleagues arrested in connection with a leadership issue. Police shot live bullets to disperse them, leaving two injured, but the youth still managed to free their colleagues. Date unclear - report dated 12 January.",0
