data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1362922,728,SSD4734,4734,2018-01-15,2018,2,"Violence against civilians","Jur Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Warrap,"Tonj South",Tonj,Aguka,7.1773,28.9018,1,"Radio Don Bosco",Subnational,"Suspected youth from Jur River state attacked a cattle camp in Aguka Payam of Tonj State, killing one person and looting goats. Date unclear - report dated 15 January.",1,1524053828,SSD
1594179,728,SSD4735,4735,2018-01-15,2018,1,"Strategic development","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"NAS: New Salvation Front",,2,22,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,2,"Radio Tamazuj",Subnational,"Change to armed group: The SPLA-IO-appointed governor of Central Equatoria (Brig. Gen. Mario Laku Thomas) defected from Riek Machar's faction to NAS led by Cirillo. He accused Machar of failing to have a plan for South Sudan and claimed to have taken more than 90 soldiers with him.",0,1525109203,SSD
1363144,728,SSD4733,4733,2018-01-14,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria",Mvolo,Mvolo,Mvolo,6.0581,29.9367,2,"Sudan Tribune",Regional,"SPLA-IO accused government forces of attacking their positions in Mvolo county from Mundri, Western Equatoria, on 13 and 14 January.",0,1524053828,SSD
1363381,728,SSD4732,4732,2018-01-13,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Rubkona,Rubkoana,Bentiu,9.2525,29.7883,2,"Sudan Tribune; UNSC",Other-regional,"On 13 January, SPLA and SPLA-IO forces clashed at Burbur and Dhorbor in Rubkona county, Unity state.",0,1524053828,SSD
1363378,728,SSD4729,4729,2018-01-13,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Western Equatoria",Mvolo,Mvolo,Mvolo,6.0581,29.9367,2,"Sudan Tribune",Regional,"SPLA-IO accused government forces of attacking their positions in Mvolo county from Mundri, Western Equatoria, on 13 and 14 January.",0,1524053828,SSD
1363379,728,SSD4731,4731,2018-01-13,2018,1,"Battle-No change of territory","SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",,3,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,23,"Eastern Africa","South Sudan",Jonglei,Nyirol,Nyirol,Pulturuk,8.5945,31.9485,1,"Sudan Tribune; Radio Tamazuj",Regional-subnational,"SPLA-IO accused government forces under FVP Deng Gai of attacking their base in Pultruk near Pieri on 13 January, leaving four people killed and others missing. SPLA denied the clash.",4,1524053828,SSD
1363380,728,SSD4730,4730,2018-01-13,2018,2,"Remote violence","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",,3,23,"Eastern Africa","South Sudan",Jonglei,Uror,Pieri,Yuai,7.901,31.8883,2,"Sudan Tribune",Regional,"SPLA-IO accused government forces under FVP Deng Gai of shelling their positions around Yuai after they were repulsed from the Pieri area on 13 January.",0,1524053828,SSD
1587790,728,SSD4715,4715,2018-01-12,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)","SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Koch,Guit,Buaw,8.8283,29.7362,1,"Sudan Tribune; OCHA; UNSC",Other-regional,"On 12 January, SPLA and SPLA-IO forces clashed in Buaw and in Bol in Unity's Koch county. Five aid workers from two organizations relocated as a result, villaged destroyed and hundreds of people displaced. SPLAa-IO had accused forces under FVP Taban Deng Gai of building up their forces in the area a few days prior.",0,1524606171,SSD
1587791,728,SSD4714,4714,2018-01-12,2018,2,"Battle-No change of territory","Turalei Communal Militia (South Sudan)",,4,"Police Forces of South Sudan (2011-)",,1,14,"Eastern Africa","South Sudan",Jonglei,Twic,Turalei,Turalei,9.0855,28.4353,1,"Eye Radio",Subnational,"A group of organised youth in Turalei, Twic state, raided the police station to release their colleagues arrested in connection with a leadership issue. Police shot live bullets to disperse them, leaving two injured, but the youth still managed to free their colleagues. Date unclear - report dated 12 January.",0,1524606171,SSD
1363603,728,SSD4710,4710,2018-01-12,2018,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)","SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Koch,Koch,Bol,8.54,30.05,1,"Sudan Tribune; OCHA; UNSC",Other-regional,"On 12 January, SPLA and SPLA-IO forces clashed in Buaw and in Bol in Unity's Koch county. Five aid workers from two organizations relocated as a result, villaged destroyed and hundreds of people displaced. SPLA-IO had accused forces under FVP Taban Deng Gai of building up their forces in the area a few days prior.",0,1524053828,SSD
