data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1362652,566,NIG11709,11709,2018-01-16,2018,1,Riots/Protests,"Protesters (Nigeria)","NMA: Nigeria Medical Association",6,,,0,60,"Western Africa",Nigeria,Ebonyi,Ebonyi,,Abakaliki,6.3163,8.1169,1,"Daily Independent (Nigeria)",National,"Some members of the Ebonyi State's chapter of the Nigeria Medical Association [NMA], protested the untimely death of two of their colleagues and a nurse who died of Lassa fever virus.",0,1524053828,NGA
1362654,566,NIG11712,11712,2018-01-16,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Taraba,Lau,,Donadda,9.2834,11.4497,1,"The Nation (Nigeria)",National,"Two people were killed on 16/01 when Fulani gunmen attacked Donnada village in Lau Local Government area",2,1524053828,NGA
1362655,566,NIG11713,11713,2018-01-16,2018,2,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Taraba,Wukari,,"Gishiri River",7.8333,9.6833,1,"The Nation (Nigeria)",National,"No fewer than nine people were killed in separate Fulani attacks in Gishiri, Dooshima and Danwaza villages of Taraba State. The attacks occurred over two days, 16/01 and 17/01. It is not known which attacks occurred on each day.",3,1524053828,NGA
1362656,566,NIG11715,11715,2018-01-16,2018,2,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Taraba,Ibi,,Ibi,8.1833,9.75,2,"The Sun (Nigeria)",National,"Armed Fulani men attacked Karmen community in Ibi Local Government Area of Taraba State. In the attack a local traditional ruler was reportedly killed. There is some dispute to the date; either 15/01, 16/01, 17/01.",1,1524053828,NGA
1362658,566,NIG11716,11716,2018-01-16,2018,1,"Battle-No change of territory","Police Forces of Nigeria (2015-)",,1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Kaduna,Jemaa,,Kafanchan,9.5833,8.3,2,"This Day (Lagos)",National,"Unidentified gunmen attacked and killed two police officers and abducted four foreign civilians (two US, two Canadian) in an attack near Kafanchan.",2,1524053828,NGA
1362659,566,NIG11714,11714,2018-01-16,2018,2,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Taraba,Ibi,,"Kauyen Danwaza",8.1279,9.7673,1,"The Nation (Nigeria)",National,"No fewer than nine people were killed in separate Fulani attacks in Gishiri, Dooshima and Danwaza villages of Taraba State. The attacks occurred over two days, 16/01 and 17/01. It is not known which attacks occurred on each day.",3,1524053828,NGA
1362653,566,NIG11710,11710,2018-01-16,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ogun,"Abeokuta South",,Abeokuta,7.15,3.35,1,"Nigerian Tribune",National,"A staff of the National Population Commission (NPC), in Ogun State protested and demanded the sacking of the Commission's Director-General. The protesting workers shut down the NPC office located within the premises of the Federal Secretariat, Abeokuta, in the early hours of the day, chanting anti-solidarity songs The aggrieved workers alleged Bello of ""high handedness,"" corrupt practices, poor staff welfare among others.",0,1524053828,NGA
1362657,566,NIG11717,11717,2018-01-16,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Delta,"Ethiope East",,Isiokolo-Agbon,5.595,6.0005,2,"Vanguard (Lagos)",National,"Residents of Erhoike, Ethiope East LGA protest against the actions of an area oil company.",0,1524053828,NGA
1362660,566,NIG11711,11711,2018-01-16,2018,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Kogi,Lokoja,,Lokoja,7.8024,6.743,1,"The Nation (Nigeria)",National,"Lecturers at the Federal University Lokoja hold a strike and protest over non-promotion of staff, among other grievances.",0,1524053828,NGA
1362917,566,NIG11708,11708,2018-01-15,2018,1,"Violence against civilians","Irigwe Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Fulani Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Plateau,Riyom,,"Ganawuri Hills",9.65,8.6833,1,"This Day (Lagos)",National,"Irigwe militias attack Fulani locations around Gidan Ado village in Ganawuri districts of Riyom LGA. The attackers beat a boy to coma and about 150 cows were rustled belonging to Fulani.",0,1524053828,NGA
1362918,566,NIG11706,11706,2018-01-15,2018,1,"Strategic development","Unidentified Armed Group (Nigeria)",,3,,,0,30,"Western Africa",Nigeria,Edo,"Etsako East",,Iddo,7.2492,6.3725,1,"Daily Independent (Nigeria)",National,"Detonation: Unidentified persons cause an explosion in Iddo while attempting to assemble an IED. One death and two injuries reported. The causalities are believed to be of the assemblers.",1,1524053828,NGA
1362919,566,NIG11704,11704,2018-01-15,2018,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Gwoza,,Jimimi,11.2211,13.9307,1,"Agence France Presse",International,"Boko Haram attacks and kills six civilians collecting firewood at Jimine village.",6,1524053828,NGA
1362921,566,NIG11707,11707,2018-01-15,2018,2,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Taraba,Takum,,Takum,7.2667,9.9833,2,"The Sun (Nigeria)",National,"Abducted (On 30 December 2017) Taraba lawmaker Mr Hosea Ibi has died. Hosea Ibi represents Takum 1 at the state House of Assembly was found dead in Taraba State. The body was reportedly found decomposed in Takum; date of death not known.",1,1524053828,NGA
1362920,566,NIG11705,11705,2018-01-15,2018,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Adamawa,Madagali,,Palam,10.6913,13.4946,1,"Agence France Presse",International,"Three people were killed and two others were critically injured in a Boko Haram attack in Pallam village, in the Madagali area of Adamawa state, at about 11:30 pm (2230 GMT) on Monday.",3,1524053828,NGA
1363140,566,NIG11700,11700,2018-01-14,2018,1,Riots/Protests,"Rioters (Nigeria)","APC: All Progressives Congress (Kwankwasiyya Faction)",5,"Rioters (Nigeria)","APC: All Progressives Congress (Gandujiyya Faction)",5,55,"Western Africa",Nigeria,Kano,Gwale,,Gwale,11.9845,8.5082,2,"The Nation (Nigeria)",National,"Six members of Kwankwasiyya and Gandujiyya groups were injured in Gwale LGA, Kano following a clash between the two political groups. According to the witness, some members of the two groups were at the area to attend two separate weddings when the incident happened.",0,1524053828,NGA
1363141,566,NIG11701,11701,2018-01-14,2018,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","PDP: Peoples Democratic Party",7,37,"Western Africa",Nigeria,Bayelsa,Yenegoa,,Igbogene,5.0318,6.4003,1,"The Sun (Nigeria)",National,"Suspected kidnappers have abducted a former commissioner for Transport in Bayelsa State and PDP chieftain in Igbogene.",0,1524053828,NGA
1363143,566,NIG11702,11702,2018-01-14,2018,1,Riots/Protests,"Rioters (Nigeria)","Hausa Ethnic Group (Nigeria)",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Benue,Makurdi,,Makurdi,7.7411,8.5121,1,"Vanguard (Lagos)",National,"Violent Hausa-led protests continue against Fulani violence in Makurdi. Police dispersed the protesters.",0,1524053828,NGA
1363142,566,NIG11703,11703,2018-01-14,2018,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Plateau,Kanke,,Kwal,9.3713,9.6192,1,"Vanguard (Lagos)",National,"One man was killed while another was injured when unidentified armed men attacked Dundi-Maiyanga village in Kwall, Bassa Local Government, Plateau State.",1,1524053828,NGA
1592616,566,NIG12196,12196,2018-01-14,2018,1,Riots/Protests,"Protesters (Nigeria)","IM: Islamic Movement",6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipal",,Abuja,9.08333,7.53333,1,"Sahara Reporters",Regional,"14 January-05 April. Members of IM, a Shiite group, protest for the release of the leader daily in Abuja ""for about 80 days."" Source dated 05 April. The protests are counted as two a week to represent ongoing actions since Jan 14th.",0,1525109183,NGA
1363376,566,NIG11696,11696,2018-01-13,2018,2,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Lagos,Agege,,Dopemu,6.61,3.32,1,"Vanguard (Lagos)",National,"Residents protest high electricity bills in Dopemu, a Lagos suburb.",0,1524053828,NGA
1363377,566,NIG11694,11694,2018-01-13,2018,1,Riots/Protests,"Rioters (Nigeria)","Hausa Ethnic Group (Nigeria)",5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Benue,Makurdi,,Makurdi,7.7411,8.5121,1,"Daily Independent (Nigeria); Vanguard",National,"Hausa youths protest in Makurdi against New Year's Fulani violence in the area. A group first protested in Makurdi on 08/01. It is not known if the protest had been continuous from that date. The protest became violent. Several structures were burnt. Police intervened.",0,1524053828,NGA
1363375,566,NIG11695,11695,2018-01-13,2018,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Kaduna,Birnin-Gwari,,Birnin-Gwari,11.0154,6.7804,2,"The Sun (Nigeria)",National,"Suspected Fulanis attacked Dangaji village and Ungwan Gajere villages of Birnin-Gwari LGA over two days, leaving 10 dead.",5,1524053828,NGA
