EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
#event+code,#date,#event+type,#actor,#actor,#actor,#actor,#country+name,#adm1+name,#adm2+name,#loc+name,#geo+lat,#geo+lon,#meta+source,#notes,#affected+killed
NIG11709,2018-01-16,Riots/Protests,Protesters (Nigeria),NMA: Nigeria Medical Association,,,Nigeria,Ebonyi,Ebonyi,Abakaliki,6.3163,8.1169,Daily Independent (Nigeria),"Some members of the Ebonyi State's chapter of the Nigeria Medical Association [NMA], protested the untimely death of two of their colleagues and a nurse who died of Lassa fever virus.",0
NIG11712,2018-01-16,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Taraba,Lau,Donadda,9.2834,11.4497,The Nation (Nigeria),Two people were killed on 16/01 when Fulani gunmen attacked Donnada village in Lau Local Government area,2
NIG11713,2018-01-16,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Taraba,Wukari,Gishiri River,7.8333,9.6833,The Nation (Nigeria),"No fewer than nine people were killed in separate Fulani attacks in Gishiri, Dooshima and Danwaza villages of Taraba State. The attacks occurred over two days, 16/01 and 17/01. It is not known which attacks occurred on each day.",3
NIG11715,2018-01-16,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Taraba,Ibi,Ibi,8.1833,9.75,The Sun (Nigeria),"Armed Fulani men attacked Karmen community in Ibi Local Government Area of Taraba State. In the attack a local traditional ruler was reportedly killed. There is some dispute to the date; either 15/01, 16/01, 17/01.",1
NIG11716,2018-01-16,Battle-No change of territory,Police Forces of Nigeria (2015-),,Unidentified Armed Group (Nigeria),,Nigeria,Kaduna,Jemaa,Kafanchan,9.5833,8.3,This Day (Lagos),"Unidentified gunmen attacked and killed two police officers and abducted four foreign civilians (two US, two Canadian) in an attack near Kafanchan.",2
NIG11714,2018-01-16,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Taraba,Ibi,Kauyen Danwaza,8.1279,9.7673,The Nation (Nigeria),"No fewer than nine people were killed in separate Fulani attacks in Gishiri, Dooshima and Danwaza villages of Taraba State. The attacks occurred over two days, 16/01 and 17/01. It is not known which attacks occurred on each day.",3
NIG11710,2018-01-16,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Ogun,Abeokuta South,Abeokuta,7.15,3.35,Nigerian Tribune,"A staff of the National Population Commission (NPC), in Ogun State protested and demanded the sacking of the Commission's Director-General. The protesting workers shut down the NPC office located within the premises of the Federal Secretariat, Abeokuta, in the early hours of the day, chanting anti-solidarity songs The aggrieved workers alleged Bello of ""high handedness,"" corrupt practices, poor staff welfare among others.",0
NIG11717,2018-01-16,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Delta,Ethiope East,Isiokolo-Agbon,5.595,6.0005,Vanguard (Lagos),"Residents of Erhoike, Ethiope East LGA protest against the actions of an area oil company.",0
NIG11711,2018-01-16,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Kogi,Lokoja,Lokoja,7.8024,6.742999999999999,The Nation (Nigeria),"Lecturers at the Federal University Lokoja hold a strike and protest over non-promotion of staff, among other grievances.",0
